session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220223-OR-MO-881232,23-02-2022,Organic Instagram,,mobile,Surat,2,1,0,0
SESS-20220223-OR-MO-650956,23-02-2022,Organic Instagram,,mobile,Surat,5,0,0,0
SESS-20220223-OR-DE-644335,23-02-2022,Organic Instagram,,desktop,Pune,2,0,0,0
SESS-20220223-OR-DE-835617,23-02-2022,Organic Instagram,,desktop,Pune,1,0,0,0
SESS-20220223-OR-DE-342923,23-02-2022,Organic Instagram,,desktop,Pune,3,0,0,0
SESS-20220223-OR-DE-970012,23-02-2022,Organic Instagram,,desktop,Pune,5,0,0,0
SESS-20220223-OR-DE-178741,23-02-2022,Organic Instagram,,desktop,Pune,3,1,1,0
SESS-20220223-OR-DE-747444,23-02-2022,Organic Instagram,,desktop,Pune,4,0,0,0
SESS-20220223-OR-TA-310914,23-02-2022,Organic Instagram,,tablet,Hyderabad,1,0,0,0
SESS-20220223-OR-TA-162109,23-02-2022,Organic Instagram,,tablet,Hyderabad,2,0,0,0
SESS-20220223-EM-MO-766261,23-02-2022,Email/SMS,,mobile,Lucknow,1,0,0,0
SESS-20220223-EM-MO-408824,23-02-2022,Email/SMS,,mobile,Lucknow,6,0,0,0
SESS-20220223-EM-MO-519991,23-02-2022,Email/SMS,,mobile,Lucknow,5,1,1,0
SESS-20220223-EM-MO-994760,23-02-2022,Email/SMS,,mobile,Lucknow,2,0,0,0
SESS-20220223-EM-MO-502028,23-02-2022,Email/SMS,,mobile,Lucknow,5,0,0,0
SESS-20220223-EM-MO-914442,23-02-2022,Email/SMS,,mobile,Lucknow,5,1,1,1
SESS-20220223-EM-MO-350401,23-02-2022,Email/SMS,,mobile,Lucknow,5,0,0,0
SESS-20220223-EM-MO-974815,23-02-2022,Email/SMS,,mobile,Lucknow,3,0,0,0
SESS-20220223-EM-MO-911920,23-02-2022,Email/SMS,,mobile,Lucknow,3,0,0,0
SESS-20220223-EM-MO-863608,23-02-2022,Email/SMS,,mobile,Lucknow,4,0,0,0
SESS-20220223-EM-MO-863372,23-02-2022,Email/SMS,,mobile,Lucknow,2,0,0,0
SESS-20220223-EM-MO-379298,23-02-2022,Email/SMS,,mobile,Lucknow,0,0,0,0
SESS-20220223-EM-MO-550141,23-02-2022,Email/SMS,,mobile,Lucknow,3,0,0,0
SESS-20220223-EM-DE-703685,23-02-2022,Email/SMS,,desktop,Lucknow,2,0,0,0
SESS-20220223-EM-DE-566672,23-02-2022,Email/SMS,,desktop,Lucknow,2,0,0,0
SESS-20220223-EM-DE-121898,23-02-2022,Email/SMS,,desktop,Lucknow,5,0,0,0
SESS-20220223-EM-DE-562050,23-02-2022,Email/SMS,,desktop,Lucknow,2,1,0,0
SESS-20220223-EM-TA-283524,23-02-2022,Email/SMS,,tablet,Jaipur,0,0,0,0
SESS-20220224-ME-MO-766883,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,7,0,0,0
SESS-20220224-ME-MO-563102,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-475508,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-473570,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-205517,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,1,1,1
SESS-20220224-ME-MO-483773,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-408481,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,0,0,0,0
SESS-20220224-ME-MO-977165,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-585084,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-421407,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-379530,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-615490,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-698561,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-813995,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,1,1,0
SESS-20220224-ME-MO-915542,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-402793,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-290798,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-822538,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,1,1,1
SESS-20220224-ME-MO-876262,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-840389,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-887172,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,1,1,0
SESS-20220224-ME-MO-834196,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,1,0,0
SESS-20220224-ME-MO-115781,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-627609,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-896447,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-308346,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-187498,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-153598,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-291195,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,0,0,0,0
SESS-20220224-ME-MO-651741,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-477851,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-999244,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-998409,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-749585,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-783308,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,0,0,0,0
SESS-20220224-ME-MO-606099,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,0,0,0
SESS-20220224-ME-MO-118793,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-272364,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-870599,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-410388,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-792221,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-374874,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-889301,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-421090,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-297003,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-267797,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-798046,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-709128,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-424582,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-108212,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,1,0,0
SESS-20220224-ME-MO-822832,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,1,1,0
SESS-20220224-ME-MO-180644,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,9,0,0,0
SESS-20220224-ME-MO-908098,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,1,1,1
SESS-20220224-ME-MO-502125,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-576590,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-496448,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,0,0,0
SESS-20220224-ME-MO-635283,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-213932,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,7,0,0,0
SESS-20220224-ME-MO-141703,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,0,0,0
SESS-20220224-ME-MO-557817,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-431737,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-489179,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,0,0,0
SESS-20220224-ME-MO-516070,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,8,0,0,0
SESS-20220224-ME-MO-573764,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-340364,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,6,1,0,0
SESS-20220224-ME-MO-685638,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-874959,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,1,1,1
SESS-20220224-ME-MO-589035,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-182552,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,0,0,0,0
SESS-20220224-ME-MO-618252,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,1,1,1
SESS-20220224-ME-MO-171945,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-632652,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-229950,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-836953,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-771325,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,1,0,0,0
SESS-20220224-ME-MO-162589,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-805066,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,5,1,1,0
SESS-20220224-ME-MO-882347,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-335951,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,4,0,0,0
SESS-20220224-ME-MO-579507,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,0,0,0
SESS-20220224-ME-MO-571656,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,3,0,0,0
SESS-20220224-ME-MO-218986,24-02-2022,Meta,KS_AlwaysOn,mobile,Hyderabad,2,1,1,0
SESS-20220224-ME-DE-877832,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-464027,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-DE-295131,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-890249,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-445636,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-246139,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-703896,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-DE-924349,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0
SESS-20220224-ME-DE-433948,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-726294,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-831024,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-DE-124123,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,1,1,0
SESS-20220224-ME-DE-809197,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-649150,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-296977,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0
SESS-20220224-ME-DE-615934,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-DE-370784,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0
SESS-20220224-ME-DE-567658,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-125625,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,6,0,0,0
SESS-20220224-ME-DE-805807,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-992834,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-DE-934828,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-628156,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-650352,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0
SESS-20220224-ME-DE-432556,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0
SESS-20220224-ME-DE-544845,24-02-2022,Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0
SESS-20220224-ME-TA-602889,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,2,0,0,0
SESS-20220224-ME-TA-601740,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220224-ME-TA-240117,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,1,0,0,0
SESS-20220224-ME-TA-727241,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220224-ME-TA-351057,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,9,0,0,0
SESS-20220224-ME-TA-312382,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220224-ME-TA-812302,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,4,0,0,0
SESS-20220224-ME-TA-428229,24-02-2022,Meta,KS_AlwaysOn,tablet,Surat,4,0,0,0
SESS-20220224-GO-MO-613351,24-02-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220224-GO-MO-842420,24-02-2022,Google,,mobile,Hyderabad,9,0,0,0
SESS-20220224-GO-MO-950398,24-02-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220224-GO-MO-952563,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-297270,24-02-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220224-GO-MO-512627,24-02-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220224-GO-MO-117186,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-664110,24-02-2022,Google,,mobile,Hyderabad,7,0,0,0
SESS-20220224-GO-MO-536854,24-02-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220224-GO-MO-925831,24-02-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220224-GO-MO-295953,24-02-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220224-GO-MO-666104,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-933725,24-02-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220224-GO-MO-365851,24-02-2022,Google,,mobile,Hyderabad,3,1,1,0
SESS-20220224-GO-MO-910342,24-02-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220224-GO-MO-261303,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-440067,24-02-2022,Google,,mobile,Hyderabad,2,1,0,0
SESS-20220224-GO-MO-306737,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-794032,24-02-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220224-GO-MO-591424,24-02-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220224-GO-MO-135819,24-02-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220224-GO-MO-690827,24-02-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220224-GO-MO-966474,24-02-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220224-GO-MO-783763,24-02-2022,Google,,mobile,Hyderabad,7,0,0,0
SESS-20220224-GO-MO-466427,24-02-2022,Google,,mobile,Hyderabad,0,0,0,0
SESS-20220224-GO-MO-578698,24-02-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220224-GO-DE-601953,24-02-2022,Google,,desktop,Delhi,4,0,0,0
SESS-20220224-GO-DE-665604,24-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220224-GO-DE-543157,24-02-2022,Google,,desktop,Delhi,4,1,1,1
SESS-20220224-GO-DE-173195,24-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220224-GO-DE-649441,24-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220224-GO-DE-743713,24-02-2022,Google,,desktop,Delhi,3,0,0,0
SESS-20220224-GO-DE-468383,24-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220224-GO-DE-172278,24-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220224-GO-DE-739780,24-02-2022,Google,,desktop,Delhi,7,0,0,0
SESS-20220224-GO-DE-344334,24-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220224-GO-DE-433571,24-02-2022,Google,,desktop,Delhi,5,0,0,0
SESS-20220224-GO-TA-879791,24-02-2022,Google,,tablet,Indore,2,0,0,0
SESS-20220224-GO-TA-423093,24-02-2022,Google,,tablet,Indore,3,0,0,0
SESS-20220224-GO-TA-502650,24-02-2022,Google,,tablet,Indore,1,0,0,0
SESS-20220224-GO-TA-534158,24-02-2022,Google,,tablet,Indore,3,0,0,0
SESS-20220224-GO-TA-571131,24-02-2022,Google,,tablet,Indore,4,0,0,0
SESS-20220224-IN-MO-813426,24-02-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220224-IN-MO-822010,24-02-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220224-IN-MO-140067,24-02-2022,Influencer,,mobile,Delhi,2,1,1,1
SESS-20220224-IN-MO-359605,24-02-2022,Influencer,,mobile,Delhi,0,0,0,0
SESS-20220224-IN-MO-523633,24-02-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220224-IN-MO-217871,24-02-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220224-IN-MO-992118,24-02-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220224-IN-MO-878135,24-02-2022,Influencer,,mobile,Delhi,6,0,0,0
SESS-20220224-IN-MO-132265,24-02-2022,Influencer,,mobile,Delhi,0,1,1,1
SESS-20220224-IN-MO-199151,24-02-2022,Influencer,,mobile,Delhi,0,0,0,0
SESS-20220224-IN-MO-931417,24-02-2022,Influencer,,mobile,Delhi,0,0,0,0
SESS-20220224-IN-MO-448773,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-167489,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-754674,24-02-2022,Influencer,,mobile,Delhi,7,0,0,0
SESS-20220224-IN-MO-383844,24-02-2022,Influencer,,mobile,Delhi,3,1,1,0
SESS-20220224-IN-MO-851271,24-02-2022,Influencer,,mobile,Delhi,6,0,0,0
SESS-20220224-IN-MO-270510,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-585265,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-617531,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-247242,24-02-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220224-IN-MO-583102,24-02-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220224-IN-MO-998740,24-02-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220224-IN-MO-325975,24-02-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220224-IN-MO-191387,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-384497,24-02-2022,Influencer,,mobile,Delhi,7,1,1,0
SESS-20220224-IN-MO-681365,24-02-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220224-IN-MO-103379,24-02-2022,Influencer,,mobile,Delhi,2,1,1,0
SESS-20220224-IN-MO-959140,24-02-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220224-IN-MO-338325,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-115931,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-101718,24-02-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220224-IN-MO-278243,24-02-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220224-IN-MO-608121,24-02-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220224-IN-MO-293502,24-02-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220224-IN-MO-396991,24-02-2022,Influencer,,mobile,Delhi,6,0,0,0
SESS-20220224-IN-MO-763439,24-02-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220224-IN-MO-179068,24-02-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220224-IN-MO-539673,24-02-2022,Influencer,,mobile,Delhi,2,1,0,0
SESS-20220224-IN-DE-242566,24-02-2022,Influencer,,desktop,Lucknow,4,0,0,0
SESS-20220224-IN-DE-899294,24-02-2022,Influencer,,desktop,Lucknow,0,0,0,0
SESS-20220224-IN-DE-746263,24-02-2022,Influencer,,desktop,Lucknow,2,0,0,0
SESS-20220224-IN-DE-592379,24-02-2022,Influencer,,desktop,Lucknow,4,0,0,0
SESS-20220224-IN-DE-475290,24-02-2022,Influencer,,desktop,Lucknow,7,0,0,0
SESS-20220224-IN-DE-636281,24-02-2022,Influencer,,desktop,Lucknow,5,0,0,0
SESS-20220224-IN-DE-218877,24-02-2022,Influencer,,desktop,Lucknow,4,0,0,0
SESS-20220224-IN-DE-118671,24-02-2022,Influencer,,desktop,Lucknow,2,0,0,0
SESS-20220224-IN-DE-407574,24-02-2022,Influencer,,desktop,Lucknow,3,0,0,0
SESS-20220224-IN-DE-588640,24-02-2022,Influencer,,desktop,Lucknow,3,0,0,0
SESS-20220224-IN-DE-965209,24-02-2022,Influencer,,desktop,Lucknow,4,1,1,1
SESS-20220224-IN-DE-954880,24-02-2022,Influencer,,desktop,Lucknow,1,0,0,0
SESS-20220224-IN-TA-509260,24-02-2022,Influencer,,tablet,Indore,5,0,0,0
SESS-20220224-OR-MO-724669,24-02-2022,Organic Instagram,,mobile,Mumbai,5,0,0,0
SESS-20220224-OR-MO-809809,24-02-2022,Organic Instagram,,mobile,Mumbai,2,0,0,0
SESS-20220224-OR-MO-761524,24-02-2022,Organic Instagram,,mobile,Mumbai,3,1,1,1
SESS-20220224-OR-MO-391821,24-02-2022,Organic Instagram,,mobile,Mumbai,4,0,0,0
SESS-20220224-OR-MO-790710,24-02-2022,Organic Instagram,,mobile,Mumbai,3,0,0,0
SESS-20220224-OR-MO-380779,24-02-2022,Organic Instagram,,mobile,Mumbai,3,0,0,0
SESS-20220224-OR-MO-868618,24-02-2022,Organic Instagram,,mobile,Mumbai,5,1,0,0
SESS-20220224-OR-MO-819733,24-02-2022,Organic Instagram,,mobile,Mumbai,3,0,0,0
SESS-20220224-OR-MO-429177,24-02-2022,Organic Instagram,,mobile,Mumbai,2,0,0,0
SESS-20220224-OR-MO-609453,24-02-2022,Organic Instagram,,mobile,Mumbai,4,0,0,0
SESS-20220224-OR-MO-555069,24-02-2022,Organic Instagram,,mobile,Mumbai,1,0,0,0
SESS-20220224-OR-MO-440796,24-02-2022,Organic Instagram,,mobile,Mumbai,7,0,0,0
SESS-20220224-OR-MO-206113,24-02-2022,Organic Instagram,,mobile,Mumbai,0,0,0,0
SESS-20220224-OR-MO-868156,24-02-2022,Organic Instagram,,mobile,Mumbai,4,0,0,0
SESS-20220224-OR-MO-197900,24-02-2022,Organic Instagram,,mobile,Mumbai,8,0,0,0
SESS-20220224-OR-MO-667154,24-02-2022,Organic Instagram,,mobile,Mumbai,5,0,0,0
SESS-20220224-OR-MO-961558,24-02-2022,Organic Instagram,,mobile,Mumbai,2,0,0,0
SESS-20220224-OR-DE-905824,24-02-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220224-OR-DE-713259,24-02-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220224-OR-DE-341866,24-02-2022,Organic Instagram,,desktop,Indore,5,0,0,0
SESS-20220224-OR-DE-675123,24-02-2022,Organic Instagram,,desktop,Indore,7,0,0,0
SESS-20220224-OR-DE-933062,24-02-2022,Organic Instagram,,desktop,Indore,0,0,0,0
SESS-20220224-OR-DE-615147,24-02-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220224-OR-DE-548661,24-02-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220224-OR-TA-633304,24-02-2022,Organic Instagram,,tablet,Mumbai,3,0,0,0
SESS-20220224-EM-MO-958967,24-02-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220224-EM-MO-579823,24-02-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220224-EM-MO-611906,24-02-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220224-EM-MO-256898,24-02-2022,Email/SMS,,mobile,Bengaluru,5,1,1,0
SESS-20220224-EM-MO-605033,24-02-2022,Email/SMS,,mobile,Bengaluru,1,0,0,0
