traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,2,3,0,6.077058342980052e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,3,0,6.416625521481596e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,desktop,Indore,3,1,1,0,2022,2,3,1,0.9355195908074334,Purchase
Google,No Campaign,desktop,Indore,8,0,0,0,2022,2,3,0,5.0327496828264226e-05,No Purchase
Google,No Campaign,desktop,Indore,3,0,0,0,2022,2,3,0,5.386693275700961e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,2,3,0,5.4604145809239534e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,2,3,0,5.4604145809239534e-05,No Purchase
Google,No Campaign,desktop,Indore,0,0,0,0,2022,2,3,0,5.610897638031584e-05,No Purchase
Google,No Campaign,desktop,Indore,4,0,0,0,2022,2,3,0,5.3139672322740084e-05,No Purchase
Google,No Campaign,desktop,Indore,3,0,0,0,2022,2,3,0,5.386693275700961e-05,No Purchase
Google,No Campaign,tablet,Pune,1,1,1,0,2022,2,3,1,0.9548021978209252,Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,2,3,0,0.00010569571336412542,No Purchase
Influencer,No Campaign,mobile,Surat,5,0,0,0,2022,2,3,0,0.00010286111407052477,No Purchase
Influencer,No Campaign,mobile,Surat,3,1,1,1,2022,2,3,1,0.9660668301280487,Purchase
Influencer,No Campaign,mobile,Surat,1,0,0,0,2022,2,3,0,0.00010860841875714536,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,2,3,0,0.00010714216968656464,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,2,3,0,0.00010569571336412542,No Purchase
Influencer,No Campaign,mobile,Surat,6,0,0,0,2022,2,3,0,0.00010147244761326558,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,2,3,0,0.00010569571336412542,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,2,3,0,0.00010714216968656464,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,2,3,0,0.00010714216968656464,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,5,1,1,1,2022,2,3,1,0.9651641955007877,Purchase
Influencer,No Campaign,mobile,Surat,1,0,0,0,2022,2,3,0,0.00010860841875714536,No Purchase
Influencer,No Campaign,mobile,Surat,2,1,1,1,2022,2,3,1,0.9665096442023561,Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,2,3,0,0.00010569571336412542,No Purchase
Influencer,No Campaign,mobile,Surat,3,1,1,0,2022,2,3,1,0.9660668301280487,Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,2,3,0,0.00010714216968656464,No Purchase
Influencer,No Campaign,mobile,Surat,10,0,0,0,2022,2,3,0,9.610272561330305e-05,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,2,3,0,0.00010426878266563613,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,2,3,0,0.00010714216968656464,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,2,3,0,0.00010569571336412542,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,2,3,0,5.932491954507224e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,1,0,0,0,2022,2,3,0,6.349708670464504e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,0,0,0,0,2022,2,3,0,6.43660878099861e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,3,1,1,1,2022,2,3,1,0.9433229860126705,Purchase
Influencer,No Campaign,desktop,Ahmedabad,3,1,1,0,2022,2,3,1,0.9433229860126705,Purchase
Influencer,No Campaign,desktop,Ahmedabad,1,1,1,1,2022,2,3,1,0.944759159970702,Purchase
Influencer,No Campaign,desktop,Ahmedabad,3,0,0,0,2022,2,3,0,6.17941208629018e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,7,0,0,0,2022,2,3,0,5.8523974842508734e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,2,3,0,6.095984154879234e-05,No Purchase
Influencer,No Campaign,tablet,Pune,4,0,0,0,2022,2,3,0,9.29210740133536e-05,No Purchase
Influencer,No Campaign,tablet,Pune,4,0,0,0,2022,2,3,0,9.29210740133536e-05,No Purchase
Organic Instagram,No Campaign,mobile,Pune,1,0,0,0,2022,2,3,0,0.00019836863749070127,No Purchase
Organic Instagram,No Campaign,mobile,Pune,2,0,0,0,2022,2,3,0,0.00019569083335867096,No Purchase
Organic Instagram,No Campaign,mobile,Pune,1,1,0,0,2022,2,3,0,0.0043558676652832255,No Purchase
Organic Instagram,No Campaign,mobile,Pune,1,1,1,0,2022,2,3,1,0.9816299984615552,Purchase
Organic Instagram,No Campaign,mobile,Pune,3,1,1,1,2022,2,3,1,0.9811332648478663,Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,3,0,0.0001904431606466629,No Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,3,0,0.00019304917027444153,No Purchase
Organic Instagram,No Campaign,mobile,Pune,0,1,1,1,2022,2,3,1,0.9818735301824797,Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,3,0,0.0001904431606466629,No Purchase
Organic Instagram,No Campaign,mobile,Pune,1,0,0,0,2022,2,3,0,0.00019836863749070127,No Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,3,0,0.00019304917027444153,No Purchase
Organic Instagram,No Campaign,mobile,Pune,5,1,1,1,2022,2,3,1,0.9806233644559121,Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,3,0,0.00019304917027444153,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,2,1,1,0,2022,2,3,1,0.9783443043323883,Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,2,3,0,0.00016321566935317865,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,2,0,0,0,2022,2,3,0,0.00016771321276150213,No Purchase
Organic Instagram,No Campaign,tablet,Lucknow,6,0,0,0,2022,2,3,0,0.0002888270247688889,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,2,3,0,0.00010513622346137374,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,2,3,0,0.00010513622346137374,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,4,1,1,1,2022,2,3,1,0.9654417093478943,Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,1,0,0,2022,2,3,0,0.002313149236645873,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,2,3,0,0.00010657502392508858,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,1,1,0,2022,2,3,1,0.9658923929859976,Purchase
Email/SMS,No Campaign,desktop,Delhi,9,1,0,0,2022,2,3,0,0.001760339675966094,No Purchase
Email/SMS,No Campaign,desktop,Delhi,6,0,0,0,2022,2,3,0,8.329619896898336e-05,No Purchase
Email/SMS,No Campaign,desktop,Delhi,1,0,0,0,2022,2,3,0,8.915405350127521e-05,No Purchase
Email/SMS,No Campaign,desktop,Delhi,2,0,0,0,2022,2,3,0,8.795042160391284e-05,No Purchase
Email/SMS,No Campaign,desktop,Delhi,1,0,0,0,2022,2,3,0,8.915405350127521e-05,No Purchase
Email/SMS,No Campaign,desktop,Delhi,4,0,0,0,2022,2,3,0,8.559168347916035e-05,No Purchase
Email/SMS,No Campaign,tablet,Bengaluru,5,0,0,0,2022,2,3,0,0.00011118573424584948,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,9,0,0,0,2022,2,4,0,6.657065132400571e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,1,1,1,2022,2,4,1,0.9498304564636282,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,1,1,0,2022,2,4,1,0.9517385203164764,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,2,4,0,6.934141107498221e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,2,4,0,6.934141107498221e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,8,0,0,0,2022,2,4,0,6.748171342678344e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,2,4,0,6.934141107498221e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,1,1,1,2022,2,4,1,0.9517385203164764,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,1,0,0,2022,2,4,0,0.0016339637308150896,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,1,1,1,2022,2,4,1,0.9498304564636282,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,2,4,0,6.934141107498221e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,2,4,0,7.523367227820063e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,2,4,0,7.029039013826065e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,2,4,0,7.125235562735622e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,1,0,0,2022,2,4,0,0.0015687715250094617,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,2,4,0,7.523367227820063e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,1,1,0,2022,2,4,1,0.9504742866199765,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,2,4,0,7.222748523117636e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,7,1,1,1,2022,2,4,1,0.9485189437198598,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,2,4,0,7.523367227820063e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,2,4,0,7.421795972462225e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,1,1,1,2022,2,4,1,0.9504742866199765,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,2,4,0,7.321595906918352e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,2,4,0,6.934141107498221e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,2,4,0,8.09951763228717e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,2,4,0,8.09951763228717e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,2,4,0,8.322725431189557e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,2,4,0,8.09951763228717e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,2,4,0,8.322725431189557e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,1,1,2022,2,4,1,0.9567371472372104,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,9,1,1,1,2022,2,4,1,0.9532325669364033,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,1,1,0,2022,2,4,1,0.9578485999672717,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,2,4,0,7.990168524026409e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,2,4,0,8.210363110196608e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,2,4,0,8.436625348726456e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,2,4,0,8.322725431189557e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,2,4,0,7.990168524026409e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,1,1,1,2022,2,4,1,0.9561709793985552,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,1,1,0,2022,2,4,1,0.9550173683885638,Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,3,1,0,0,2022,2,4,0,0.0020764020120719925,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,8,0,0,0,2022,2,4,0,8.81548150067375e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0,2022,2,4,0,9.435432234769756e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,5,0,0,0,2022,2,4,0,9.182385408881636e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,4,0,6.886360207191627e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,1,1,1,2022,2,4,1,0.9494999120764297,Purchase
Google,No Campaign,mobile,Lucknow,0,0,0,0,2022,2,4,0,7.271145376348793e-05,No Purchase
Google,No Campaign,mobile,Lucknow,0,0,0,0,2022,2,4,0,7.271145376348793e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,2,4,0,6.793388453232025e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,2,4,0,6.793388453232025e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,2,4,0,6.980604248709516e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,4,0,6.886360207191627e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,2,4,0,6.980604248709516e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,2,4,0,6.980604248709516e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,2,4,0,6.793388453232025e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,4,0,6.886360207191627e-05,No Purchase
Google,No Campaign,mobile,Lucknow,0,0,0,0,2022,2,4,0,7.271145376348793e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,1,0,0,0,2022,2,4,0,7.172979066085315e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,2,4,0,6.980604248709516e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,1,0,0,2022,2,4,0,0.0015162541845272113,No Purchase
Google,No Campaign,mobile,Lucknow,6,1,0,0,2022,2,4,0,0.0014756463670216585,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,4,0,6.886360207191627e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,4,0,6.886360207191627e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,1,1,0,2022,2,4,1,0.9494999120764297,Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,2,4,0,6.793388453232025e-05,No Purchase
Google,No Campaign,mobile,Lucknow,1,0,0,0,2022,2,4,0,7.172979066085315e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,2,4,0,6.980604248709516e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,4,0,7.076137986170217e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,2,4,0,4.9468546850686487e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,1,1,1,1,2022,2,4,1,0.9327887273108479,Purchase
Google,No Campaign,desktop,Ahmedabad,7,1,1,0,2022,2,4,1,0.927491191473832,Purchase
Google,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,2,4,0,4.9468546850686487e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,1,0,0,0,2022,2,4,0,5.1527530767233085e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,2,4,0,4.81418025843561e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,9,0,0,0,2022,2,4,0,4.621810241923638e-05,No Purchase
Google,No Campaign,desktop,Ahmedabad,1,0,0,0,2022,2,4,0,5.1527530767233085e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,7,0,0,0,2022,2,4,0,6.561120849027694e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,4,0,0,0,2022,2,4,0,6.834203767361416e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,3,0,0,0,2022,2,4,0,6.92773406562723e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,5,0,0,0,2022,2,4,0,7.613227223397066e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,1,1,0,2022,2,4,1,0.9552764093699883,Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,4,0,7.717418115816458e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,4,0,7.717418115816458e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,4,0,7.823034802111643e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,4,0,8.14863604319821e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,4,0,7.823034802111643e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,4,0,8.14863604319821e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,1,1,0,2022,2,4,1,0.9552764093699883,Purchase
Influencer,No Campaign,mobile,Hyderabad,4,1,1,1,2022,2,4,1,0.9541003829188075,Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,4,0,7.823034802111643e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,4,0,7.717418115816458e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,4,0,7.717418115816458e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,4,0,7.823034802111643e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,4,0,7.823034802111643e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,4,0,7.930096790397086e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,5,0,0,0,2022,2,4,0,7.613227223397066e-05,No Purchase
